Iteration 0, test_acc = 43.85382, test_acc_combined = 0.00000, test_loss = 2.145925,acc = 43.83849,,f1 = 33.05395,pre = 32.92082,rec = 33.63748
Iteration 186, test_acc = 68.91065, test_acc_combined = 0.00000, test_loss = 1.623961,acc = 68.88656,,f1 = 59.22420,pre = 59.30009,rec = 59.48873
Iteration 187, test_acc = 68.63088, test_acc_combined = 0.00000, test_loss = 1.627856,acc = 68.60689,,f1 = 58.67797,pre = 58.76624,rec = 58.98182
Iteration 188, test_acc = 68.94562, test_acc_combined = 0.00000, test_loss = 1.610222,acc = 68.95648,,f1 = 59.01940,pre = 59.10563,rec = 59.29864
Iteration 189, test_acc = 69.08550, test_acc_combined = 0.00000, test_loss = 1.635906,acc = 69.09631,,f1 = 59.44648,pre = 59.47868,rec = 59.73650
Iteration 190, test_acc = 68.87568, test_acc_combined = 0.00000, test_loss = 1.633159,acc = 68.85160,,f1 = 59.24314,pre = 59.41225,rec = 59.45595
Iteration 191, test_acc = 68.77076, test_acc_combined = 0.00000, test_loss = 1.636357,acc = 68.78168,,f1 = 58.72808,pre = 58.83077,rec = 58.96041
Iteration 192, test_acc = 68.71831, test_acc_combined = 0.00000, test_loss = 1.592206,acc = 68.72924,,f1 = 58.68613,pre = 58.76464,rec = 58.93069
Iteration 193, test_acc = 68.64837, test_acc_combined = 0.00000, test_loss = 1.618824,acc = 68.65933,,f1 = 58.59203,pre = 58.73274,rec = 58.78518
Iteration 194, test_acc = 69.03305, test_acc_combined = 0.00000, test_loss = 1.604505,acc = 69.00891,,f1 = 59.42230,pre = 59.55908,rec = 59.63701
Iteration 195, test_acc = 69.01556, test_acc_combined = 0.00000, test_loss = 1.650432,acc = 68.99144,,f1 = 59.16099,pre = 59.30213,rec = 59.34146
Iteration 196, test_acc = 68.54345, test_acc_combined = 0.00000, test_loss = 1.638457,acc = 68.51949,,f1 = 58.23894,pre = 58.34309,rec = 58.44651
Iteration 197, test_acc = 68.73579, test_acc_combined = 0.00000, test_loss = 1.661433,acc = 68.74672,,f1 = 58.47259,pre = 58.52386,rec = 58.74891
Iteration 198, test_acc = 68.91065, test_acc_combined = 0.00000, test_loss = 1.615803,acc = 68.92152,,f1 = 58.92793,pre = 59.02275,rec = 59.11088
Iteration 199, test_acc = 68.66585, test_acc_combined = 0.00000, test_loss = 1.661345,acc = 68.64185,,f1 = 58.70565,pre = 58.73580,rec = 58.98925
